Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,gesture
41.0,25.0,69.0,73.0,131.0,269.0,522.0,143.0,1.0
43.0,25.0,71.0,73.0,140.0,273.0,537.0,134.0,1.0
42.0,23.0,69.0,67.0,139.0,322.0,558.0,139.0,1.0
43.0,25.0,70.0,48.0,139.0,316.0,576.0,160.0,1.0
45.0,25.0,71.0,41.0,136.0,319.0,551.0,163.0,1.0
45.0,24.0,39.0,45.0,113.0,336.0,465.0,155.0,1.0
43.0,24.0,59.0,48.0,102.0,351.0,468.0,153.0,1.0
42.0,25.0,76.0,55.0,97.0,300.0,425.0,149.0,1.0
47.0,23.0,76.0,70.0,97.0,299.0,433.0,220.0,1.0
49.0,25.0,89.0,80.0,127.0,316.0,497.0,224.0,1.0
48.0,28.0,115.0,78.0,125.0,307.0,471.0,221.0,1.0
47.0,28.0,111.0,78.0,134.0,282.0,477.0,233.0,1.0
52.0,30.0,103.0,86.0,138.0,265.0,487.0,226.0,1.0
50.0,30.0,111.0,74.0,143.0,276.0,482.0,143.0,1.0
46.0,29.0,110.0,62.0,134.0,276.0,470.0,130.0,1.0
47.0,27.0,84.0,70.0,148.0,354.0,524.0,130.0,1.0
48.0,26.0,77.0,66.0,145.0,367.0,580.0,105.0,1.0
43.0,40.0,100.0,50.0,145.0,363.0,581.0,98.0,1.0
39.0,61.0,129.0,78.0,155.0,372.0,611.0,76.0,1.0
39.0,88.0,136.0,80.0,149.0,366.0,623.0,64.0,1.0
40.0,132.0,135.0,75.0,123.0,283.0,602.0,53.0,1.0
64.0,221.0,141.0,95.0,131.0,330.0,496.0,54.0,1.0
68.0,270.0,126.0,105.0,151.0,391.0,476.0,51.0,1.0
71.0,284.0,109.0,97.0,140.0,376.0,404.0,54.0,1.0
73.0,285.0,95.0,98.0,145.0,364.0,419.0,51.0,1.0
74.0,272.0,94.0,100.0,139.0,367.0,527.0,78.0,1.0
60.0,210.0,86.0,82.0,145.0,373.0,675.0,113.0,1.0
67.0,143.0,88.0,72.0,134.0,320.0,877.0,151.0,1.0
62.0,107.0,78.0,59.0,147.0,353.0,949.0,163.0,1.0
59.0,86.0,71.0,57.0,137.0,352.0,915.0,167.0,1.0
61.0,68.0,71.0,56.0,151.0,362.0,878.0,162.0,1.0
54.0,57.0,71.0,84.0,143.0,300.0,757.0,142.0,1.0
40.0,39.0,95.0,81.0,129.0,326.0,555.0,105.0,1.0
41.0,32.0,83.0,82.0,111.0,323.0,477.0,96.0,1.0
43.0,29.0,83.0,82.0,116.0,329.0,520.0,94.0,1.0
41.0,29.0,84.0,80.0,117.0,305.0,500.0,87.0,1.0
39.0,27.0,81.0,47.0,117.0,296.0,497.0,91.0,1.0
38.0,26.0,44.0,44.0,118.0,253.0,483.0,91.0,1.0
40.0,24.0,44.0,40.0,119.0,216.0,483.0,94.0,1.0
43.0,25.0,73.0,38.0,121.0,203.0,497.0,101.0,1.0
42.0,24.0,74.0,37.0,106.0,222.0,460.0,103.0,1.0
45.0,27.0,73.0,36.0,101.0,257.0,489.0,133.0,1.0
45.0,26.0,74.0,37.0,111.0,293.0,460.0,130.0,1.0
49.0,28.0,71.0,41.0,105.0,332.0,484.0,132.0,1.0
42.0,27.0,38.0,38.0,95.0,319.0,428.0,123.0,1.0
41.0,27.0,34.0,35.0,89.0,311.0,420.0,119.0,1.0
38.0,24.0,32.0,34.0,79.0,295.0,385.0,92.0,1.0
38.0,24.0,30.0,35.0,67.0,279.0,488.0,100.0,1.0
28.0,23.0,25.0,27.0,74.0,249.0,433.0,88.0,1.0
28.0,22.0,25.0,27.0,72.0,272.0,422.0,85.0,1.0
29.0,30.0,71.0,30.0,70.0,259.0,470.0,86.0,1.0
29.0,32.0,78.0,29.0,79.0,261.0,587.0,73.0,1.0
28.0,33.0,81.0,33.0,83.0,273.0,505.0,60.0,1.0
28.0,33.0,83.0,35.0,99.0,254.0,510.0,56.0,1.0
31.0,33.0,85.0,36.0,98.0,226.0,504.0,84.0,1.0
29.0,26.0,66.0,37.0,98.0,225.0,537.0,105.0,1.0
30.0,26.0,82.0,36.0,89.0,216.0,460.0,106.0,1.0
31.0,25.0,80.0,32.0,87.0,173.0,507.0,104.0,1.0
30.0,24.0,79.0,32.0,68.0,160.0,495.0,106.0,1.0
28.0,24.0,81.0,35.0,70.0,178.0,555.0,93.0,1.0
27.0,21.0,72.0,38.0,84.0,234.0,487.0,70.0,1.0
25.0,26.0,104.0,61.0,102.0,240.0,520.0,63.0,1.0
25.0,45.0,109.0,64.0,121.0,254.0,524.0,68.0,1.0
28.0,67.0,110.0,66.0,122.0,284.0,606.0,73.0,1.0
27.0,69.0,109.0,67.0,127.0,299.0,563.0,60.0,1.0
28.0,76.0,109.0,67.0,124.0,268.0,622.0,62.0,1.0
29.0,120.0,61.0,52.0,117.0,296.0,565.0,60.0,1.0
28.0,124.0,60.0,77.0,114.0,342.0,504.0,56.0,1.0
34.0,194.0,85.0,84.0,111.0,341.0,392.0,47.0,1.0
45.0,242.0,99.0,88.0,137.0,449.0,373.0,54.0,1.0
49.0,255.0,101.0,88.0,138.0,482.0,241.0,49.0,1.0
50.0,244.0,98.0,91.0,133.0,474.0,255.0,52.0,1.0
49.0,243.0,95.0,67.0,120.0,434.0,493.0,66.0,1.0
50.0,192.0,73.0,54.0,115.0,456.0,771.0,94.0,1.0
44.0,133.0,76.0,45.0,94.0,405.0,883.0,139.0,1.0
42.0,103.0,76.0,42.0,106.0,422.0,927.0,192.0,1.0
41.0,87.0,74.0,31.0,112.0,417.0,925.0,198.0,1.0
47.0,77.0,91.0,32.0,141.0,473.0,827.0,244.0,1.0
60.0,62.0,130.0,33.0,163.0,471.0,584.0,244.0,1.0
62.0,45.0,119.0,37.0,162.0,455.0,405.0,232.0,1.0
61.0,38.0,120.0,39.0,161.0,407.0,369.0,195.0,1.0
62.0,37.0,121.0,49.0,170.0,422.0,393.0,231.0,1.0
61.0,56.0,109.0,50.0,153.0,394.0,455.0,189.0,1.0
48.0,56.0,89.0,51.0,141.0,367.0,456.0,182.0,1.0
42.0,59.0,86.0,49.0,131.0,314.0,558.0,175.0,1.0
43.0,62.0,83.0,47.0,114.0,318.0,593.0,176.0,1.0
42.0,62.0,81.0,42.0,108.0,286.0,619.0,123.0,1.0
38.0,43.0,80.0,46.0,123.0,348.0,588.0,113.0,1.0
32.0,44.0,62.0,50.0,117.0,322.0,616.0,104.0,1.0
30.0,58.0,58.0,79.0,121.0,325.0,522.0,91.0,1.0
33.0,60.0,59.0,79.0,149.0,354.0,490.0,89.0,1.0
34.0,67.0,58.0,77.0,162.0,445.0,475.0,85.0,1.0
38.0,99.0,59.0,82.0,158.0,374.0,448.0,71.0,1.0
68.0,252.0,71.0,86.0,163.0,411.0,391.0,68.0,1.0
74.0,288.0,71.0,62.0,182.0,440.0,380.0,64.0,1.0
72.0,296.0,72.0,61.0,166.0,487.0,310.0,50.0,1.0
74.0,301.0,71.0,62.0,147.0,453.0,472.0,55.0,1.0
77.0,298.0,70.0,51.0,139.0,463.0,694.0,127.0,1.0
68.0,203.0,40.0,67.0,160.0,492.0,891.0,162.0,1.0
90.0,151.0,38.0,81.0,147.0,475.0,986.0,178.0,1.0
90.0,144.0,43.0,83.0,159.0,417.0,1018.0,182.0,1.0
92.0,141.0,45.0,103.0,156.0,432.0,938.0,180.0,1.0
88.0,129.0,48.0,107.0,155.0,436.0,794.0,143.0,1.0
116.0,104.0,56.0,125.0,140.0,408.0,573.0,112.0,1.0
202.0,98.0,78.0,137.0,128.0,405.0,414.0,102.0,1.0
213.0,82.0,76.0,137.0,114.0,392.0,327.0,100.0,1.0
214.0,62.0,78.0,123.0,114.0,329.0,299.0,111.0,1.0
225.0,62.0,76.0,119.0,108.0,295.0,284.0,157.0,1.0
211.0,58.0,67.0,84.0,82.0,238.0,259.0,169.0,1.0
122.0,71.0,60.0,41.0,73.0,205.0,210.0,199.0,1.0
107.0,70.0,66.0,35.0,56.0,173.0,186.0,228.0,1.0
116.0,72.0,65.0,31.0,51.0,135.0,154.0,261.0,1.0
96.0,72.0,66.0,30.0,47.0,144.0,143.0,249.0,1.0
89.0,76.0,65.0,28.0,44.0,143.0,132.0,251.0,1.0
79.0,63.0,47.0,28.0,57.0,204.0,125.0,224.0,1.0
75.0,73.0,36.0,80.0,92.0,214.0,119.0,203.0,1.0
49.0,118.0,35.0,85.0,100.0,258.0,122.0,155.0,1.0
46.0,154.0,35.0,86.0,105.0,287.0,107.0,146.0,1.0
53.0,186.0,40.0,89.0,106.0,289.0,112.0,140.0,1.0
51.0,241.0,40.0,113.0,98.0,260.0,113.0,144.0,1.0
48.0,263.0,47.0,97.0,72.0,279.0,109.0,129.0,1.0
51.0,258.0,49.0,98.0,67.0,268.0,104.0,125.0,1.0
51.0,240.0,48.0,99.0,56.0,232.0,108.0,119.0,1.0
63.0,216.0,45.0,97.0,60.0,234.0,130.0,149.0,1.0
70.0,159.0,44.0,69.0,66.0,230.0,127.0,152.0,1.0
67.0,119.0,35.0,89.0,63.0,213.0,125.0,154.0,1.0
66.0,163.0,34.0,90.0,55.0,192.0,111.0,152.0,1.0
65.0,170.0,34.0,92.0,111.0,273.0,112.0,140.0,1.0
51.0,174.0,32.0,92.0,133.0,316.0,110.0,121.0,1.0
43.0,168.0,32.0,92.0,138.0,341.0,125.0,114.0,1.0
44.0,169.0,32.0,55.0,141.0,336.0,135.0,113.0,1.0
44.0,105.0,28.0,47.0,145.0,342.0,143.0,127.0,1.0
43.0,99.0,23.0,39.0,110.0,283.0,142.0,130.0,1.0
40.0,89.0,23.0,36.0,80.0,230.0,143.0,98.0,1.0
36.0,138.0,26.0,77.0,70.0,189.0,127.0,89.0,1.0
42.0,134.0,27.0,83.0,60.0,180.0,117.0,89.0,1.0
49.0,134.0,25.0,83.0,50.0,163.0,114.0,86.0,1.0
48.0,128.0,26.0,84.0,46.0,164.0,112.0,108.0,1.0
52.0,126.0,26.0,83.0,45.0,167.0,131.0,132.0,1.0
53.0,68.0,24.0,56.0,33.0,207.0,137.0,137.0,1.0
50.0,59.0,25.0,104.0,39.0,239.0,140.0,139.0,1.0
43.0,74.0,31.0,128.0,46.0,255.0,147.0,134.0,1.0
49.0,102.0,42.0,141.0,80.0,296.0,144.0,113.0,1.0
65.0,274.0,66.0,178.0,121.0,365.0,163.0,83.0,1.0
75.0,321.0,82.0,220.0,130.0,424.0,205.0,80.0,1.0
81.0,371.0,89.0,227.0,148.0,435.0,267.0,79.0,1.0
89.0,384.0,91.0,242.0,172.0,510.0,295.0,68.0,1.0
95.0,400.0,101.0,243.0,187.0,562.0,344.0,85.0,1.0
87.0,327.0,91.0,220.0,173.0,589.0,341.0,106.0,1.0
88.0,289.0,80.0,183.0,170.0,544.0,322.0,106.0,1.0
88.0,225.0,84.0,148.0,154.0,536.0,331.0,123.0,1.0
87.0,201.0,113.0,122.0,127.0,466.0,392.0,143.0,1.0
77.0,153.0,103.0,106.0,84.0,368.0,423.0,152.0,1.0
84.0,110.0,101.0,101.0,61.0,258.0,460.0,186.0,1.0
82.0,91.0,100.0,88.0,56.0,257.0,493.0,211.0,1.0
86.0,84.0,110.0,88.0,55.0,263.0,477.0,254.0,1.0
85.0,110.0,99.0,70.0,56.0,277.0,432.0,265.0,1.0
97.0,165.0,101.0,84.0,65.0,288.0,366.0,258.0,1.0
96.0,235.0,109.0,93.0,76.0,291.0,304.0,228.0,1.0
95.0,287.0,110.0,95.0,104.0,296.0,247.0,205.0,1.0
102.0,353.0,103.0,195.0,120.0,323.0,233.0,136.0,1.0
100.0,358.0,94.0,204.0,123.0,330.0,201.0,91.0,1.0
92.0,364.0,94.0,214.0,139.0,348.0,192.0,80.0,1.0
82.0,339.0,109.0,219.0,135.0,355.0,217.0,79.0,1.0
89.0,307.0,118.0,228.0,118.0,342.0,367.0,126.0,1.0
72.0,232.0,110.0,164.0,100.0,291.0,377.0,133.0,1.0
